"datetime";"Hour";"prediction";"reality"
2016-09-13 00:00:00;0;491,41455078125;435
2016-09-13 01:00:00;1;417,921073913574;422,333333333
2016-09-13 02:00:00;2;364,065498352051;376,166666667
2016-09-13 03:00:00;0;386,488372802734;407,833333333
2016-09-13 04:00:00;1;379,2507147789;399,5
2016-09-13 05:00:00;2;301,299926757812;346,333333333
2016-09-13 06:00:00;0;310,66650390625;313,833333333
2016-09-13 07:00:00;1;374,767211914062;362,833333333
2016-09-13 08:00:00;2;457,829864501953;445,666666667
2016-09-13 09:00:00;0;504,029510498047;503,833333333
2016-09-13 10:00:00;1;525,461421966553;513,833333333
2016-09-13 11:00:00;2;555,961013793945;545,5
2016-09-13 12:00:00;0;551,11376953125;555,666666667
2016-09-13 13:00:00;1;559,560846328735;576,5
2016-09-13 14:00:00;2;572,681142807007;588,5
2016-09-13 15:00:00;0;551,719970703125;563
2016-09-13 16:00:00;1;484,374870300293;496,5
2016-09-13 17:00:00;2;422,895568847656;449,333333333
2016-09-13 18:00:00;0;498,307373046875;505,833333333
2016-09-13 19:00:00;1;555,319213867188;561,166666667
2016-09-13 20:00:00;2;548,835182189941;542,333333333
2016-09-13 21:00:00;0;531,990966796875;512,833333333
2016-09-13 22:00:00;1;652,682266235352;624,333333333
2016-09-13 23:00:00;2;597,870391845703;550,666666667
2016-09-14 00:00:00;0;470,319519042969;467,166666667
2016-09-14 01:00:00;1;390,838500976562;405,833333333
2016-09-14 02:00:00;2;354,688377380371;362,5
2016-09-14 03:00:00;0;390,917144775391;396,666666667
2016-09-14 04:00:00;1;368,890048980713;407,833333333
2016-09-14 05:00:00;2;335,08687210083;330,833333333
2016-09-14 06:00:00;0;313,648590087891;317,166666667
2016-09-14 07:00:00;1;370,116214752197;384,833333333
2016-09-14 08:00:00;2;453,373321533203;458,833333333
2016-09-14 09:00:00;0;506,896270751953;478,333333333
2016-09-14 10:00:00;1;522,862991333008;504
2016-09-14 11:00:00;2;518,900093078613;492,333333333
2016-09-14 12:00:00;0;541,751831054688;519,5
2016-09-14 13:00:00;1;532,306573867798;543,333333333
2016-09-14 14:00:00;2;568,305633544922;573
2016-09-14 15:00:00;0;474,292633056641;539
2016-09-14 16:00:00;1;409,449691772461;438,833333333
2016-09-14 17:00:00;2;375,074043273926;380,5
2016-09-14 18:00:00;0;462,128631591797;426
2016-09-14 19:00:00;1;500,928367614746;480,5
2016-09-14 20:00:00;2;496,182373046875;471,833333333
2016-09-14 21:00:00;0;490,352752685547;477,166666667
2016-09-14 22:00:00;1;624,643432617188;607,166666667
2016-09-14 23:00:00;2;600,652458190918;539,833333333
2016-09-15 00:00:00;0;512,936950683594;445,333333333
2016-09-15 01:00:00;1;443,847152709961;393,166666667
2016-09-15 02:00:00;2;384,587921142578;358,5
2016-09-15 03:00:00;0;388,601959228516;383,833333333
2016-09-15 04:00:00;1;373,702645301819;396,833333333
2016-09-15 05:00:00;2;302,930847167969;316
2016-09-15 06:00:00;0;314,640075683594;294
2016-09-15 07:00:00;1;369,406295776367;357,5
2016-09-15 08:00:00;2;464,373992919922;459,166666667
2016-09-15 09:00:00;0;548,16845703125;503
2016-09-15 10:00:00;1;563,27499961853;525,5
2016-09-15 11:00:00;2;592,797569274902;593,666666667
2016-09-15 12:00:00;0;581,544128417969;615,5
2016-09-15 13:00:00;1;552,423810958862;625,333333333
2016-09-15 14:00:00;2;540,330390930176;658
2016-09-15 15:00:00;0;528,943603515625;613
2016-09-15 16:00:00;1;493,478096008301;522
2016-09-15 17:00:00;2;485,665672302246;437
2016-09-15 18:00:00;0;494,392333984375;485,5
2016-09-15 19:00:00;1;562,042762756348;557
2016-09-15 20:00:00;2;536,779640197754;533,166666667
2016-09-15 21:00:00;0;513,849060058594;497,666666667
2016-09-15 22:00:00;1;638,413192749023;616,5
2016-09-15 23:00:00;2;582,323295593262;541,833333333
2016-09-16 00:00:00;0;475,197296142578;442,5
2016-09-16 01:00:00;1;412,961795806885;412,5
2016-09-16 02:00:00;2;370,514297485352;371,166666667
2016-09-16 03:00:00;0;389,549346923828;412
2016-09-16 04:00:00;1;376,738512992859;407,166666667
2016-09-16 05:00:00;2;306,732109069824;341,833333333
2016-09-16 06:00:00;0;316,969665527344;328
2016-09-16 07:00:00;1;380,207664489746;425,666666667
2016-09-16 08:00:00;2;445,197738647461;461,833333333
2016-09-16 09:00:00;0;486,030944824219;499,166666667
2016-09-16 10:00:00;1;503,59083366394;506
2016-09-16 11:00:00;2;513,092672348022;536,666666667
2016-09-16 12:00:00;0;538,835693359375;524,833333333
2016-09-16 13:00:00;1;497,964569091797;564,5
2016-09-16 14:00:00;2;468,491310119629;572,666666667
2016-09-16 15:00:00;0;467,56103515625;520,833333333
2016-09-16 16:00:00;1;444,921533584595;442,166666667
2016-09-16 17:00:00;2;444,292062759399;386,666666667
2016-09-16 18:00:00;0;452,812408447266;447,833333333
2016-09-16 19:00:00;1;485,523071289062;488,166666667
2016-09-16 20:00:00;2;498,34103012085;493,5
2016-09-16 21:00:00;0;526,255798339844;511,333333333
2016-09-16 22:00:00;1;657,515884399414;616,5
2016-09-16 23:00:00;2;667,455917358398;560,5
2016-09-17 00:00:00;0;551,329711914062;461,333333333
2016-09-17 01:00:00;1;465,724502563477;397,666666667
2016-09-17 02:00:00;2;406,070190429688;363,333333333
2016-09-17 03:00:00;0;391,784942626953;398,666666667
2016-09-17 04:00:00;1;381,227375030518;398,666666667
2016-09-17 05:00:00;2;317,767944335938;332,166666667
2016-09-17 06:00:00;0;320,188079833984;316
2016-09-17 07:00:00;1;363,75813293457;369,166666667
2016-09-17 08:00:00;2;433,864875793457;452,166666667
2016-09-17 09:00:00;0;514,562438964844;515,166666667
2016-09-17 10:00:00;1;540,399183273315;510,833333333
2016-09-17 11:00:00;2;540,673614501953;534,833333333
2016-09-17 12:00:00;0;536,256042480469;524,5
2016-09-17 13:00:00;1;505,563798904419;567,333333333
2016-09-17 14:00:00;2;475,225254058838;606,166666667
2016-09-17 15:00:00;0;495,225494384766;556,666666667
2016-09-17 16:00:00;1;470,790111541748;449
2016-09-17 17:00:00;2;451,262989044189;401,666666667
2016-09-17 18:00:00;0;470,916564941406;454
2016-09-17 19:00:00;1;508,096843719482;489,666666667
2016-09-17 20:00:00;2;517,17289352417;499,833333333
2016-09-17 21:00:00;0;490,708770751953;517,666666667
2016-09-17 22:00:00;1;629,292999267578;628,666666667
2016-09-17 23:00:00;2;604,666259765625;571,333333333
2016-09-18 00:00:00;0;543,573364257812;473,666666667
2016-09-18 01:00:00;1;453,902015686035;430,833333333
2016-09-18 02:00:00;2;369,850921630859;390,166666667
2016-09-18 03:00:00;0;397,320129394531;418,5
2016-09-18 04:00:00;1;385,024289131165;412,666666667
2016-09-18 05:00:00;2;316,3232421875;348
2016-09-18 06:00:00;0;310,019622802734;311,5
2016-09-18 07:00:00;1;336,893623352051;359,833333333
2016-09-18 08:00:00;2;400,257423400879;434,333333333
2016-09-18 09:00:00;0;516,716918945312;515
2016-09-18 10:00:00;1;564,091209411621;553
2016-09-18 11:00:00;2;592,145072937012;582,333333333
2016-09-18 12:00:00;0;536,55517578125;581,333333333
2016-09-18 13:00:00;1;487,431060791016;582
2016-09-18 14:00:00;2;470,770721435547;572,166666667
2016-09-18 15:00:00;0;469,319915771484;547,333333333
2016-09-18 16:00:00;1;436,362911224365;451,333333333
2016-09-18 17:00:00;2;428,621147155762;378,166666667
2016-09-18 18:00:00;0;420,428161621094;400,166666667
2016-09-18 19:00:00;1;456,151054382324;445,166666667
2016-09-18 20:00:00;2;481,176383972168;453,833333333
2016-09-18 21:00:00;0;476,052368164062;450,5
2016-09-18 22:00:00;1;616,819488525391;580,166666667
2016-09-18 23:00:00;2;602,037605285645;527
2016-09-19 00:00:00;0;502,176666259766;453,833333333
