datetime;Hour;prediction;reality
13/09/2016 00:00;0;487,6787109;435
13/09/2016 01:00;1;424,089489;422,3333333
13/09/2016 02:00;2;375,2105865;376,1666667
13/09/2016 03:00;0;387,2719116;407,8333333
13/09/2016 04:00;1;379,6991439;399,5
13/09/2016 05:00;2;316,2419128;346,3333333
13/09/2016 06:00;0;313,1813049;313,8333333
13/09/2016 07:00;1;379,4985352;362,8333333
13/09/2016 08:00;2;449,6833344;445,6666667
13/09/2016 09:00;0;508,9675903;503,8333333
13/09/2016 10:00;1;529,9563217;513,8333333
13/09/2016 11:00;2;542,1911507;545,5
13/09/2016 12:00;0;534,6704712;555,6666667
13/09/2016 13:00;1;534,6095713;576,5
13/09/2016 14:00;2;550,327836;588,5
13/09/2016 15:00;0;578,6942139;563
13/09/2016 16:00;1;507,7073212;496,5
13/09/2016 17:00;2;470,9263458;449,3333333
13/09/2016 18:00;0;499,8839417;505,8333333
13/09/2016 19:00;1;560,4087524;561,1666667
13/09/2016 20:00;2;549,5473747;542,3333333
13/09/2016 21:00;0;512,2279053;512,8333333
13/09/2016 22:00;1;620,5379181;624,3333333
13/09/2016 23:00;2;573,9940758;550,6666667
14/09/2016 00:00;0;467,8774719;467,1666667
14/09/2016 01:00;1;404,3356857;405,8333333
14/09/2016 02:00;2;355,3741226;362,5
14/09/2016 03:00;0;391,690918;396,6666667
14/09/2016 04:00;1;370,8592091;407,8333333
14/09/2016 05:00;2;321,0750046;330,8333333
14/09/2016 06:00;0;321,2437744;317,1666667
14/09/2016 07:00;1;378,6767807;384,8333333
14/09/2016 08:00;2;463,7787933;458,8333333
14/09/2016 09:00;0;485,8227539;478,3333333
14/09/2016 10:00;1;496,3761358;504
14/09/2016 11:00;2;526,1489868;492,3333333
14/09/2016 12:00;0;548,5117188;519,5
14/09/2016 13:00;1;551,9583278;543,3333333
14/09/2016 14:00;2;568,2711239;573
14/09/2016 15:00;0;469,1916504;539
14/09/2016 16:00;1;423,3552742;438,8333333
14/09/2016 17:00;2;397,9170074;380,5
14/09/2016 18:00;0;446,1581116;426
14/09/2016 19:00;1;493,2379799;480,5
14/09/2016 20:00;2;485,6691818;471,8333333
14/09/2016 21:00;0;534,387146;477,1666667
14/09/2016 22:00;1;662,4994202;607,1666667
14/09/2016 23:00;2;644,7067337;539,8333333
15/09/2016 00:00;0;518,3694458;445,3333333
15/09/2016 01:00;1;446,5074234;393,1666667
15/09/2016 02:00;2;377,689682;358,5
15/09/2016 03:00;0;392,3496094;383,8333333
15/09/2016 04:00;1;380,9969215;396,8333333
15/09/2016 05:00;2;308,7187805;316
15/09/2016 06:00;0;317,5720215;294
15/09/2016 07:00;1;383,8402328;357,5
15/09/2016 08:00;2;456,0800171;459,1666667
15/09/2016 09:00;0;526,7998047;503
15/09/2016 10:00;1;538,3939676;525,5
15/09/2016 11:00;2;552,2273159;593,6666667
15/09/2016 12:00;0;591,5847168;615,5
15/09/2016 13:00;1;572,5299034;625,3333333
15/09/2016 14:00;2;541,5314865;658
15/09/2016 15:00;0;558,8395996;613
15/09/2016 16:00;1;483,214592;522
15/09/2016 17:00;2;458,2084885;437
15/09/2016 18:00;0;494,3335876;485,5
15/09/2016 19:00;1;537,6839714;557
15/09/2016 20:00;2;543,175457;533,1666667
15/09/2016 21:00;0;501,0394592;497,6666667
15/09/2016 22:00;1;612,6700974;616,5
15/09/2016 23:00;2;559,1822014;541,8333333
16/09/2016 00:00;0;471,442627;442,5
16/09/2016 01:00;1;399,6210022;412,5
16/09/2016 02:00;2;367,5789719;371,1666667
16/09/2016 03:00;0;388,818573;412
16/09/2016 04:00;1;378,7518301;407,1666667
16/09/2016 05:00;2;310,5195465;341,8333333
16/09/2016 06:00;0;316,3120728;328
16/09/2016 07:00;1;373,2257118;425,6666667
16/09/2016 08:00;2;446,2514038;461,8333333
16/09/2016 09:00;0;492,8916321;499,1666667
16/09/2016 10:00;1;507,2616291;506
16/09/2016 11:00;2;510,1578083;536,6666667
16/09/2016 12:00;0;537,2828979;524,8333333
16/09/2016 13:00;1;505,6690445;564,5
16/09/2016 14:00;2;472,4736633;572,6666667
16/09/2016 15:00;0;480,8627625;520,8333333
16/09/2016 16:00;1;466,4263678;442,1666667
16/09/2016 17:00;2;462,0201817;386,6666667
16/09/2016 18:00;0;445,7495422;447,8333333
16/09/2016 19:00;1;481,4210052;488,1666667
16/09/2016 20:00;2;482,8514748;493,5
16/09/2016 21:00;0;519,5192871;511,3333333
16/09/2016 22:00;1;639,0978851;616,5
16/09/2016 23:00;2;645,7437897;560,5
17/09/2016 00:00;0;544,5387573;461,3333333
17/09/2016 01:00;1;457,9313202;397,6666667
17/09/2016 02:00;2;386,9728851;363,3333333
17/09/2016 03:00;0;386,278656;398,6666667
17/09/2016 04:00;1;369,8320255;398,6666667
17/09/2016 05:00;2;321,8918381;332,1666667
17/09/2016 06:00;0;315,6020813;316
17/09/2016 07:00;1;353,71418;369,1666667
17/09/2016 08:00;2;432,7230377;452,1666667
17/09/2016 09:00;0;505,223053;515,1666667
17/09/2016 10:00;1;539,9040337;510,8333333
17/09/2016 11:00;2;542,2853661;534,8333333
17/09/2016 12:00;0;541,2510986;524,5
17/09/2016 13:00;1;520,600502;567,3333333
17/09/2016 14:00;2;487,0466499;606,1666667
17/09/2016 15:00;0;471,7341919;556,6666667
17/09/2016 16:00;1;449,1120586;449
17/09/2016 17:00;2;439,4561272;401,6666667
17/09/2016 18:00;0;446,3545837;454
17/09/2016 19:00;1;479,4677925;489,6666667
17/09/2016 20:00;2;489,4568863;499,8333333
17/09/2016 21:00;0;517,81073;517,6666667
17/09/2016 22:00;1;652,4063416;628,6666667
17/09/2016 23:00;2;642,5488663;571,3333333
18/09/2016 00:00;0;532,1515503;473,6666667
18/09/2016 01:00;1;462,1603622;430,8333333
